id,Hardness
15407,4.245190215945065
15408,2.9203071273211325
15409,4.735122935881494
15410,5.155504815664898
15411,4.824006080191486
15412,5.3811321500986296
15413,4.533391962935406
15414,3.364181217536939
15415,5.270965691426094
15416,4.458238032444944
15417,2.149944562678413
15418,5.363954230684927
15419,5.267372236441549
15420,4.533761348596562
15421,5.798179408161042
15422,5.290915636254304
15423,2.49794257688324
15424,5.144354183014354
15425,2.939404034755297
15426,5.144192531596442
15427,5.21721518057238
15428,5.366348793890799
15429,5.163808251081283
15430,4.952251753998693
15431,3.714450719694539
15432,4.494997673546507
15433,5.204835098555395
15434,5.21124373608931
15435,4.207562131805197
15436,3.122070383637513
15437,4.927857380965943
15438,5.42192491631112
15439,4.799090299477139
15440,3.207533942078933
15441,4.537636923125562
15442,4.701625332546712
15443,5.357075196035041
15444,3.0052243838658637
15445,5.361080979788955
15446,4.594527169068564
15447,4.657980742895299
15448,5.08693425492665
15449,3.702484711907588
15450,0.5258290264107854
15451,5.094519908359908
15452,5.038949659345915
15453,5.493096123782186
15454,4.891184758927373
15455,3.0282683368274688
15456,5.023841615236609
15457,3.5489091465960203
15458,5.259845704472012
15459,4.840234134358149
15460,4.814796737473505
15461,3.753933085113239
15462,5.341221109449761
15463,5.459354972793523
15464,4.37638696197398
15465,4.302163156313518
15466,5.497356735658237
15467,5.218345528773679
15468,4.222177131745852
15469,5.42187577828804
15470,5.4242547582742136
15471,3.491325018529933
15472,5.338600290824258
15473,4.51809528076242
15474,4.069701898121531
15475,4.871393925416188
15476,4.405702393936318
15477,5.088953116298071
15478,3.5597061367198286
15479,5.022409537070612
15480,5.011980452732679
15481,5.152784262270043
15482,5.235103029934269
15483,5.200405935042536
15484,5.384041233159681
15485,3.3012224132103287
15486,4.2042156362688985
15487,4.356615570880217
15488,5.2662572814735515
15489,5.121612039311401
15490,4.314406576248879
15491,4.804078970765122
15492,5.110675306759774
15493,5.29960639782681
15494,5.2590690816306385
15495,5.3791834282371145
15496,5.415831775311362
15497,3.397754505102578
15498,4.937313105972186
15499,5.143953958547053
15500,4.988972565838854
15501,4.978061717832737
15502,4.129734962264952
15503,5.474218964683939
15504,5.274591027470862
15505,5.1492677308993535
15506,5.4675408031698005
15507,3.6564718604852637
15508,4.834836896146351
15509,5.253269272993305
15510,4.174024345221473
15511,4.836195414935679
15512,5.358046763803184
15513,5.177926154669102
15514,5.041379393468039
15515,5.296419375370858
15516,4.794694727905288
15517,5.008492078492116
15518,5.41430462427375
15519,5.085158448704573
15520,5.426746470815694
15521,5.336916945785848
15522,4.587936723327191
15523,5.321723125343437
15524,4.955582789561441
15525,3.9632847363908392
15526,5.397466685285959
15527,5.2699857684126705
15528,5.045224601820624
15529,1.7702630738957839
15530,3.9505175196380544
15531,5.211118770268884
15532,4.625260461263826
15533,5.429494420463454
15534,4.1793588583417565
15535,5.3178992268136565
15536,5.28967760246363
15537,5.259004647816327
15538,4.0376157224074785
15539,4.879472097956575
15540,4.438447477207959
15541,4.548280140190906
15542,4.90415831059067
15543,3.379152077414018
15544,2.0469952912530363
15545,5.105967677519245
15546,5.459272244224971
15547,4.360126184133516
15548,5.237110396264044
15549,4.062397803676115
15550,4.8790795462878265
15551,3.857538590726749
15552,5.348856717951076
15553,5.072426878228452
15554,5.054911292396121
15555,5.224692101042365
15556,3.407739715245209
15557,4.673280914046378
15558,5.360586656638009
15559,4.975560115498851
15560,4.274602960562521
15561,4.6028247725422915
15562,4.686969152440682
15563,5.083176244063017
15564,5.415380591570928
15565,5.154461269127438
15566,5.306392026014114
15567,5.120823435011527
15568,5.274723611610245
15569,5.039009050406508
15570,5.227603494536281
15571,4.782714762350427
15572,4.270743390891361
15573,4.178116827627998
15574,4.941643022623333
15575,5.371988068572275
15576,5.385693092699848
15577,5.496476529061098
15578,4.806740535788258
15579,4.227760179418014
15580,5.121879711859986
15581,5.317980254246167
15582,5.211826623857471
15583,5.3151864757146035
15584,4.292290795192727
15585,5.426767709918143
15586,4.618610185513216
15587,5.390703262645202
15588,4.915564055500667
15589,4.395764029439088
15590,4.034779136136612
15591,4.346839698170078
15592,5.340347850160672
15593,5.227430334129297
15594,4.840176882590463
15595,3.086414948249335
15596,3.718750030509224
15597,5.323039180815989
15598,5.1865553286352775
15599,5.089088694540413
15600,4.9581400178835136
15601,5.108807571635196
15602,4.025061097594688
15603,3.0125227940256085
15604,3.8048677484369806
15605,5.2916309022970704
15606,5.401162264022986
15607,4.451947129508863
15608,5.328719229735625
15609,4.92630924864444
15610,5.294296055010914
15611,5.282257834181073
15612,4.59617604940559
15613,5.013151601298654
15614,4.279383722413624
15615,1.5964185727442244
15616,5.357369466878556
15617,5.1580251693579475
15618,5.079002740525469
15619,5.0769890464303575
15620,5.239453599208507
15621,3.34396286064218
15622,4.793762828187653
15623,0.8765154549231662
15624,4.931818747862372
15625,5.029715642781032
15626,5.257905452779791
15627,3.7866233014333366
15628,5.099093019799034
15629,5.382018169253717
15630,5.53271576811935
15631,4.470018856366982
15632,2.0751313620253873
15633,4.372470766214126
15634,4.929679957064147
15635,4.632778862310409
15636,4.423141369100694
15637,3.9403491200327423
15638,5.407494375000839
15639,4.745761087083599
15640,5.54573537196949
15641,4.843263203085041
15642,5.133755680565533
15643,5.303127534982046
15644,4.709083915705763
15645,5.492872897773015
15646,5.550547570200056
15647,5.224295466694892
15648,5.108340124432847
15649,4.76300905512486
15650,5.1811297411951305
15651,4.631112951254851
15652,5.295509346525696
15653,4.9256816044899185
15654,4.125979215243597
15655,3.3538855226220576
15656,5.222735130503401
15657,5.3175719928375855
15658,4.341221666198001
15659,5.086131923236032
15660,5.343107351698822
15661,4.716710488941566
15662,4.163304432491217
15663,4.647079655603768
15664,5.1613042821828525
15665,3.5481113310357175
15666,5.523446434038151
15667,4.776548343889623
15668,5.01698276667628
15669,4.113889963106508
15670,2.814695464758655
15671,5.235961978886595
15672,4.422530657224197
15673,4.585578537267156
15674,2.9756924710369006
15675,5.286630922842902
15676,5.216346424754013
15677,4.5880546157496145
15678,5.151116298918714
15679,5.305404330414029
15680,5.054495117769749
15681,4.2660699137856986
15682,4.728610157181678
15683,5.051145343547123
15684,4.501798472122832
15685,5.224897124316557
15686,5.274356843881005
15687,4.043958248692761
15688,2.7874303295669383
15689,5.179597198021063
15690,5.453729387338784
15691,4.656882840444738
15692,4.989600175969075
15693,2.86101143164559
15694,4.109878523175116
15695,4.716446819421876
15696,5.337171498849722
15697,5.2835428675898
15698,4.57167691241862
15699,4.231941699634757
15700,5.209665032218123
15701,3.2719942551901124
15702,3.750433913269532
15703,5.379193981613182
15704,5.174020079900529
15705,4.553355163001803
15706,4.741701135341893
15707,5.356245434714397
15708,4.860224750514492
15709,4.533853610346321
15710,5.053455060562969
15711,5.351716085765389
15712,4.736562834479927
15713,5.077610435814896
15714,4.540154133567245
15715,5.260715944737562
15716,5.044920155076561
15717,4.588683131311972
15718,5.3268409856773475
15719,5.311984436399934
15720,5.032936600977785
15721,5.061584899859408
15722,3.961349108507312
15723,5.379953902577908
15724,2.89560642582036
15725,4.546221853422297
15726,5.289066925984693
15727,3.613856310063597
15728,5.358980890324148
15729,5.138557195766604
15730,5.2757841642875825
15731,5.078479316641486
15732,5.299532601372025
15733,5.169892931634097
15734,3.5429931557361987
15735,5.613856370449714
15736,5.228077030436256
15737,4.439317958869884
15738,5.245705481864073
15739,4.637970586703937
15740,4.630382737277145
15741,3.0841072972709367
15742,4.673369713659772
15743,5.003050158386703
15744,5.326812143429415
15745,4.1767545700839515
15746,4.145750107358212
15747,5.2766788635367305
15748,4.608166156695606
15749,5.151379989970415
15750,5.268854242262199
15751,4.843192443248584
15752,4.448277368876294
15753,4.576926543038201
15754,4.254137661370012
15755,5.4137842377673335
15756,5.280959223668354
15757,2.8224587358875484
15758,5.052584253509475
15759,4.189046074889642
15760,3.847784372833475
15761,5.3672016904683755
15762,3.0594986550139813
15763,3.3852023436663035
15764,5.205607083172849
15765,5.200169614821196
15766,4.15372401135626
15767,5.28362371435397
15768,4.985180962953226
15769,5.231533017655785
15770,5.252597961110432
15771,3.1756897549511898
15772,5.237215026123484
15773,4.310726223129219
15774,4.171739468987237
15775,3.1559762755194445
15776,4.738012927574602
15777,4.130246275840568
15778,2.45682869963698
15779,4.365835716701424
15780,5.308917949090002
15781,5.087449770182786
15782,5.348684875879483
15783,5.204386543877449
15784,4.2169123927077115
15785,4.8794641039557405
15786,5.147535974502404
15787,4.5850907397725695
15788,3.2043318903418156
15789,3.663957428346162
15790,2.9725370499457706
15791,5.2283014646286965
15792,5.180589100490292
15793,4.828757269249819
15794,2.651014972270079
15795,4.544197406632439
15796,4.456486256229369
15797,5.289923729583206
15798,5.457200568331899
15799,4.305287191272182
15800,3.612046176079001
15801,5.264827626183572
15802,5.357513062149985
15803,5.09001689992891
15804,3.5922801976940413
15805,5.2657437467085755
15806,4.413091078289609
15807,5.26761229617331
15808,5.551333068252505
15809,5.348031848418259
15810,4.631529908731599
15811,5.071677255179383
15812,3.2505995921543454
15813,4.709230898067866
15814,5.331174369042987
15815,3.5733629263965216
15816,2.8624699892475265
15817,5.155441265512179
15818,5.453232534702003
15819,5.00082226170012
15820,3.696266173616789
15821,4.242978158001218
15822,4.302327967691008
15823,2.5238145469969284
15824,4.286884495297989
15825,4.590689264346177
15826,5.36481583831039
15827,5.3236494929382765
15828,5.109855786034732
15829,3.849241409783602
15830,4.995391436366424
15831,4.909427679729232
15832,5.086354679346334
15833,4.643887778502855
15834,3.9347891963166557
15835,5.409930171539912
15836,5.024029939997056
15837,5.331042172543229
15838,4.80406304706279
15839,5.391350271647996
15840,5.541682126334949
15841,4.717155727301297
15842,3.387028704435701
15843,4.939562284290588
15844,5.24933591530916
15845,3.5207178127645697
15846,5.045122501407013
15847,3.409016896723191
15848,3.3856827069750217
15849,4.790002488028024
15850,5.072207175774491
15851,5.340185247500112
15852,4.988151888397489
15853,5.19126530923585
15854,4.108507606368834
15855,5.000020850815999
15856,4.465105357988623
15857,3.1733904220900206
15858,5.471937938317408
15859,4.846663108646839
15860,4.722340479169487
15861,4.993876872800792
15862,4.9527777317805395
15863,5.029298739759772
15864,5.170483934141982
15865,5.306361640433631
15866,5.29551010760921
15867,4.758626311144933
15868,5.443614480274132
15869,4.792600398537019
15870,4.7553094107469
15871,2.8176759434983167
15872,5.241944488533493
15873,5.065959628805107
15874,3.2332026423453155
15875,5.309899483317421
15876,5.243745822147805
15877,3.685713835806333
15878,4.277622647080831
15879,2.4897845693246587
15880,4.111381352382489
15881,4.319635034220341
15882,5.290172452307788
15883,4.742587559920086
15884,5.280275096109531
15885,5.468557289866178
15886,5.167600243029537
15887,5.288212948468381
15888,5.247562225590865
15889,4.351595141024434
15890,4.370082001245957
15891,5.064171376069956
15892,5.2236091207026725
15893,4.422618619639976
15894,4.932089368814386
15895,3.153441889263743
15896,5.294007353424808
15897,5.125069386863172
15898,4.80001330093862
15899,4.472390611647547
15900,5.191104137756899
15901,5.408777647649598
15902,4.870874437380108
15903,4.3029474708381965
15904,2.9694164031736032
15905,5.12003591956034
15906,5.38668577471622
15907,5.276467162727949
15908,5.212566002381784
15909,5.256879453677801
15910,4.614852179643508
15911,5.3248238194760695
15912,4.652616955967949
15913,4.829967996432717
15914,2.711372846022696
15915,4.321104105096763
15916,4.493048571274386
15917,2.1780980862953463
15918,3.4907206191773175
15919,4.484868103921586
15920,4.6795963332461
15921,5.050993058704136
15922,5.113274770992928
15923,5.163028772423907
15924,4.099132328322391
15925,3.703681924055381
15926,1.6530682926099651
15927,5.278424235457612
15928,4.384472818683581
15929,3.8030939599121885
15930,5.071103758329974
15931,5.279884591765785
15932,4.26366750892983
15933,5.283849538259988
15934,2.352580339025729
15935,3.6462447854450906
15936,2.049871526629957
15937,5.377333544475935
15938,5.242545789253022
15939,5.172400427131572
15940,4.0983876322143065
15941,3.1341703098449063
15942,5.299676993820693
15943,4.789230361220586
15944,5.069084310341814
15945,4.666759218037793
15946,5.50790124454
15947,5.248687188024666
15948,4.271499465918648
15949,5.0070160459501425
15950,3.0121581205370314
15951,3.6882381959671946
15952,4.637924282978253
15953,5.012281475679118
15954,5.059002388437033
15955,2.7250010813617296
15956,5.410228793055438
15957,4.3735004095295205
15958,5.1412045767108285
15959,4.389280599299493
15960,5.101362822791513
15961,3.5714345279534774
15962,5.400538165531571
15963,5.395346801860052
15964,4.544204584787785
15965,4.814660738038102
15966,3.574342961546497
15967,5.317479189550808
15968,5.021900766781202
15969,5.2003512361928035
15970,5.415354904852802
15971,5.268259677788008
15972,4.747374243364735
15973,3.188476669904958
15974,5.136516414582971
15975,4.410941257922612
15976,5.61161709832884
15977,5.139537169457364
15978,5.100978744718782
15979,5.229041257286155
15980,4.363015102720941
15981,5.286094382656641
15982,5.32418755074437
15983,4.658150112683461
15984,5.398648382222639
15985,5.214612539774394
15986,1.1119078785988918
15987,4.101743016450322
15988,4.440696859899276
15989,5.366834503943531
15990,4.882845470802463
15991,5.247379204088979
15992,4.369569038956798
15993,3.514602789731417
15994,5.3079234145378225
15995,4.838536077534359
15996,2.448699556907
15997,4.964913527361523
15998,5.256852940936788
15999,5.379788122851038
16000,5.170028671088273
16001,4.878328817141182
16002,5.233215482581846
16003,4.545500354876963
16004,4.616395991193343
16005,5.092313813145719
16006,4.659142263899589
16007,4.507682277850531
16008,5.419602038392634
16009,4.757030292606758
16010,2.6508043994287442
16011,4.988273368681192
16012,3.194936792652953
16013,5.226155854628619
16014,5.23999448578166
16015,5.431438355936971
16016,4.617485080668986
16017,4.670582545051586
16018,5.146206320475727
16019,2.5306758145625348
16020,5.057904190500912
16021,5.297086541445557
16022,4.581881834601234
16023,5.241244761447682
16024,5.50490114565674
16025,2.7937843094625094
16026,4.158051332272811
16027,5.7155935205640445
16028,4.641571530528777
16029,3.3831750165232264
16030,2.474626915261353
16031,5.468278290530064
16032,4.302243902765208
16033,2.975896404202496
16034,5.445400619378587
16035,5.2415580305566625
16036,5.064170873843597
16037,5.29686664549454
16038,5.112684748411519
16039,5.343280323317908
16040,5.307682998194075
16041,4.112945720492974
16042,5.279179156707343
16043,5.557514590070772
16044,4.924073572967828
16045,5.22135833624485
16046,5.348017307783332
16047,5.274837037322644
16048,2.971450019171502
16049,5.104493103012742
16050,2.3898766392402377
16051,4.819877639833166
16052,2.82522916320152
16053,5.2954155363007605
16054,3.9333419975147645
16055,2.881276364753436
16056,5.319040595982473
16057,5.383060675546666
16058,5.381069566153267
16059,2.122821657480976
16060,3.7712357582843943
16061,5.344007844590195
16062,1.63319491300188
16063,2.977406398948242
16064,5.301388669729938
16065,5.297485706438805
16066,5.21374121359755
16067,5.032651474482858
16068,4.382716580212538
16069,2.985780423248764
16070,5.254060635914617
16071,5.716742454067283
16072,4.937488837129664
16073,5.861827970847142
16074,2.813799811593876
16075,4.567969241104517
16076,4.963326621324109
16077,5.383478698968036
16078,3.824173368030439
16079,4.8806629737773966
16080,5.30834073764391
16081,4.631663590934296
16082,4.75261198593087
16083,3.539887220109816
16084,2.166437982293311
16085,4.378012550520723
16086,4.640979811001804
16087,3.569696117835221
16088,4.1291379452847075
16089,4.905588881361322
16090,4.742596049508474
16091,5.1115892229830795
16092,4.157326702232039
16093,5.4096473184012694
16094,2.693683274193046
16095,5.524198411575058
16096,5.3021696117605135
16097,4.024618003694486
16098,4.880059390274501
16099,2.2532945157794497
16100,3.605124161803381
16101,3.7086197566185706
16102,3.126227396252721
16103,5.44609501633708
16104,5.260393428238024
16105,5.360958102844508
16106,4.684751361239454
16107,5.126285050148395
16108,4.4971547261753635
16109,5.145586690174756
16110,5.461685972413417
16111,4.69662708756897
16112,5.502447461464068
16113,5.223187245036055
16114,3.648364641081773
16115,4.621775622795677
16116,5.247006018308387
16117,4.998969611550196
16118,4.6823272595312835
16119,4.628015173367398
16120,5.187939209105017
16121,5.467881788808375
16122,5.041741488206618
16123,4.800508214398642
16124,4.759328662553269
16125,4.723598511907197
16126,2.785724322515348
16127,4.2307381694937245
16128,4.668829533027369
16129,5.006611345615947
16130,4.7007880453156226
16131,5.391334365899034
16132,4.647415570132146
16133,5.140085457348978
16134,4.678747316511037
16135,5.328980230014529
16136,5.193673300348083
16137,4.091679149917615
16138,5.230298002601879
16139,5.204656572360628
16140,5.1519374252497645
16141,3.201988843312102
16142,5.4384390774593045
16143,4.875285863105786
16144,3.2672275501335655
16145,5.229588162243671
16146,5.407740896382663
16147,4.979666130248265
16148,5.237153962375499
16149,3.3438274347564687
16150,4.623160135099037
16151,4.499007656784933
16152,4.708806200470191
16153,2.137288968847889
16154,2.105602244884378
16155,4.733435088104093
16156,4.028903064833311
16157,5.279110128614138
16158,5.0005427563993825
16159,4.977267554033194
16160,5.1084639857831124
16161,5.066379844238249
16162,4.740743470844855
16163,4.516940647242175
16164,3.1918301204020656
16165,5.473446219218473
16166,5.392055530745091
16167,5.2964235278115135
16168,4.545576724546027
16169,3.054130933838319
16170,5.303786400989862
16171,3.6898590218641605
16172,5.309090056611916
16173,4.892734849608407
16174,5.224246934249052
16175,5.233220596391083
16176,4.171199055969591
16177,4.974654642396132
16178,2.5533149124057797
16179,2.538711786648186
16180,4.9638829480868925
16181,5.488131384693691
16182,5.3303310703670235
16183,4.914373899149439
16184,5.214375531436787
16185,4.836455552616329
16186,4.694814852492412
16187,4.884789918641351
16188,4.098948597359417
16189,5.2618725490870535
16190,5.073896332992989
16191,4.798964399886545
16192,5.188106376765537
16193,5.085822211276096
16194,5.347190334122871
16195,5.062037665594664
16196,5.335497537688241
16197,5.1665463236058145
16198,5.313651432116358
16199,4.730823786688541
16200,5.1262686382282565
16201,4.892743858844299
16202,5.003781904282302
16203,4.751243148042121
16204,3.532013421132148
16205,4.114933395251511
16206,5.495966826287244
16207,3.621486423669175
16208,4.753859275524803
16209,5.046635581196251
16210,2.3596935463366533
16211,5.153500734288856
16212,5.385240398645155
16213,4.633588136690172
16214,5.379799326390321
16215,5.5429416223692
16216,5.2473539554398325
16217,5.244704246046196
16218,4.343363236359873
16219,5.084468320591792
16220,5.0576892470956185
16221,4.865064917612792
16222,2.8203620643195673
16223,4.827638198181044
16224,5.404934786339633
16225,5.268993537037538
16226,5.289491898873585
16227,4.483982067188682
16228,5.263033772704616
16229,5.208065138738386
16230,4.728191068233612
16231,2.632319987218498
16232,5.143929764963742
16233,5.245251844074469
16234,5.300575210752957
16235,4.926169317084549
16236,3.6478021523215736
16237,4.999065809664128
16238,5.144426958288456
16239,5.300299492763467
16240,5.378204444853028
16241,4.400938991974352
16242,4.983896557620306
16243,5.4951347786553555
16244,4.730789130512903
16245,3.6234681324362565
16246,5.270242837345425
16247,4.606341862608089
16248,3.554874797536929
16249,5.154551678041197
16250,2.6039527701274277
16251,3.038923937275463
16252,5.559712664228623
16253,4.940572131326079
16254,4.826615324647977
16255,4.7077778072045
16256,2.8920927408323327
16257,3.0844736893773885
16258,4.409146573777386
16259,4.2882927700183044
16260,5.550338728838758
16261,5.237784180894014
16262,4.665025940128073
16263,3.2888388118909337
16264,4.689698666423393
16265,5.266045795324871
16266,3.3732274824687734
16267,3.1815194664901023
16268,4.350582583512013
16269,4.560733016277071
16270,4.72739109778955
16271,4.3247489884137895
16272,5.082229655973637
16273,5.300095681243075
16274,4.9005055305932
16275,4.967290004122722
16276,4.8910908155634045
16277,5.0429183184875805
16278,4.815569751666965
16279,3.0917957988875573
16280,1.418756531846096
16281,5.200218382423966
16282,5.343022990214919
16283,5.300276610762746
16284,3.8039778796763923
16285,4.44594986635928
16286,5.516737906471787
16287,2.0936198396508736
16288,5.29296039776224
16289,4.984764844861161
16290,3.023451190294389
16291,5.232606467848328
16292,5.415099372232374
16293,3.8508700457942355
16294,4.656131565287522
16295,5.137530128277751
16296,5.14211833497966
16297,3.402915255069665
16298,5.298248055090006
16299,5.165759855521585
16300,3.5877314493899877
16301,4.511601778156428
16302,5.427734686470264
16303,4.488986785241699
16304,2.425808482164581
16305,2.397233375038874
16306,5.405781034861743
16307,2.4583371060832158
16308,5.208627432757176
16309,4.18742179725864
16310,5.059379845376701
16311,5.2612167543595865
16312,5.274405941525057
16313,4.823482424760098
16314,1.4749098865688746
16315,4.55279846765588
16316,3.948933607932277
16317,5.088336977794561
16318,5.377255863469934
16319,4.158317043669577
16320,5.445976312020159
16321,4.978914477126118
16322,4.933841439585719
16323,5.2385140146878655
16324,5.141269258066904
16325,5.4396026183722
16326,2.628693600246044
16327,3.2907771600249704
16328,5.208308885790853
16329,5.183412771937179
16330,5.227288332008367
16331,4.925918736419815
16332,5.0937333993229394
16333,4.3388308625894965
16334,4.507231713433263
16335,4.714300065584485
16336,5.123950940461773
16337,5.494094165378992
16338,5.1968406509805565
16339,4.882155006649808
16340,5.193289594840772
16341,5.353791973180758
16342,5.333828560797737
16343,5.330579987870024
16344,4.671214763967358
16345,5.138293241311023
16346,5.294116403909381
16347,5.1378347305563
16348,2.814234932972484
16349,3.1042495691110203
16350,3.528754958579298
16351,4.986672341304082
16352,4.676338880904184
16353,4.786809887977615
16354,5.291077979204494
16355,3.1430284499259082
16356,5.273398597434998
16357,1.105957267176278
16358,4.482840968044003
16359,5.398421192717221
16360,4.792000011295961
16361,5.523668940271127
16362,4.985981645852187
16363,4.761442801365233
16364,4.916752338452243
16365,5.150214681866435
16366,3.930007728561156
16367,3.815171647847077
16368,5.317450660592689
16369,2.9407162249162644
16370,5.259284218451366
16371,4.387542676910155
16372,5.1884757884335
16373,1.9728584281359005
16374,4.549832596211347
16375,4.7506772808625115
16376,4.996896804610439
16377,5.046902743724455
16378,5.0647488514115295
16379,5.1558300882204255
16380,5.671024392368128
16381,5.378260285962128
16382,4.760595000159077
16383,4.079730694156213
16384,4.465095677211755
16385,4.918842332434393
16386,4.946941678549761
16387,5.388666102446225
16388,4.418299563432278
16389,2.850334671335073
16390,5.447359275069425
16391,4.014426948716993
16392,4.999918716184034
16393,5.325244125289808
16394,3.0591606209941453
16395,3.7010193524360053
16396,5.395674398529531
16397,4.373274955471731
16398,3.718627584258012
16399,5.109419440170109
16400,3.7855158511370117
16401,5.263556984373378
16402,5.268943889030745
16403,5.312400012287128
16404,3.836650844557686
16405,5.235580401140298
16406,3.4111573967956534
16407,5.343815491395607
16408,5.114777397292292
16409,5.293568254488466
16410,5.091195533254253
16411,5.227801503227165
16412,4.498333992563644
16413,4.554034346889083
16414,5.355729244589303
16415,5.277604468989939
16416,5.114736338444958
16417,4.903636520162296
16418,4.875179956995909
16419,5.53777861475923
16420,5.2756704753349855
16421,4.884239516290597
16422,5.051259617058175
16423,5.559701539508531
16424,5.164161963647077
16425,3.4687577666783125
16426,4.311789117662843
16427,5.329805734921512
16428,4.459598470528525
16429,3.954816606742198
16430,5.244721299723258
16431,4.523594376421197
16432,5.053753077746536
16433,5.102360196990354
16434,5.01434103698918
16435,2.178715734857551
16436,2.4986947462282103
16437,5.190032712874665
16438,5.3604836993952025
16439,5.165495590483824
16440,5.2483228684532985
16441,2.074434326776975
16442,4.937390678554897
16443,3.467272940176408
16444,4.337286354379979
16445,5.426380001368092
16446,3.455775353818491
16447,5.017180438834735
16448,5.109093957382665
16449,4.1266880336497564
16450,3.3589346137956233
16451,2.7268988060957757
16452,5.094222734986179
16453,3.895301793397974
16454,5.012460363977333
16455,3.9131475615672033
16456,4.369218756234198
16457,4.957111333893552
16458,5.311115481575571
16459,3.2787666863304272
16460,5.154524987656728
16461,4.770904483439024
16462,3.6007579202143543
16463,5.145172312727906
16464,5.748634147042157
16465,5.290284668285967
16466,4.496907111273455
16467,5.209390189505454
16468,4.390645192917326
16469,2.4520121057397195
16470,2.7949227930970992
16471,4.861226689146889
16472,5.251911942681747
16473,4.736019683375773
16474,3.2079647922229335
16475,4.0190044129454225
16476,4.8893574560373105
16477,5.304923880984921
16478,5.150360665410918
16479,5.166349735635155
16480,2.3892194934801845
16481,2.6603894499497533
16482,5.330819316119312
16483,4.899061122310509
16484,5.427272525100344
16485,5.253480154281017
16486,5.020516517068656
16487,4.614444255187665
16488,5.218514491054856
16489,5.242851843399538
16490,1.7959347126980227
16491,5.416213852711202
16492,5.041147078337218
16493,4.537583638220654
16494,5.143818160078273
16495,4.219165096181596
16496,2.939688045168006
16497,4.212166518774905
16498,4.311367598663167
16499,5.107802242666258
16500,4.253773620245898
16501,5.263271987305155
16502,4.365889236432688
16503,4.511427836017685
16504,4.334400063914861
16505,5.31436707137672
16506,5.212708499970377
16507,5.216597109253282
16508,5.262454996776498
16509,5.453036498350918
16510,5.5253014888002765
16511,4.439441532313764
16512,5.192071587706071
16513,4.0761033231700985
16514,5.506671964997494
16515,2.940638926299324
16516,3.7819502752456184
16517,5.207245374402657
16518,5.371017536943796
16519,4.8642443914405025
16520,4.668827976642428
16521,3.9882151605868073
16522,5.342241233038447
16523,5.258183970557579
16524,5.276000521168533
16525,4.568078017781643
16526,4.9603764095786
16527,5.334118643993936
16528,2.6251342758430893
16529,5.02563373617844
16530,4.400958263378932
16531,5.013603491713007
16532,3.7030327618969956
16533,5.289743440534597
16534,5.467225871042988
16535,4.044254810186832
16536,4.41667497003265
16537,5.439635336749466
16538,5.482874491673966
16539,5.50023322200343
16540,5.091143060798626
16541,5.46851861214402
16542,5.182179420249981
16543,3.8440968444375674
16544,5.399642771572715
16545,4.3365047184790955
16546,4.465269332178871
16547,4.675095159821738
16548,5.30327540086637
16549,5.154349976547008
16550,5.259596701714694
16551,2.7460670950634225
16552,5.394726645854808
16553,5.183901544752176
16554,5.33422376485616
16555,3.1971866425348936
16556,4.1342773579000855
16557,3.1095434655252023
16558,4.948762145353092
16559,2.263652347901901
16560,3.669611422702888
16561,3.550662447524921
16562,4.421802486768336
16563,4.469912800403297
16564,5.37606520456186
16565,4.926279639147437
16566,4.583528905240643
16567,5.157662123120831
16568,3.6730032687334506
16569,3.054441703919054
16570,5.426827099157144
16571,5.344754508943156
16572,4.470844654384831
16573,5.178266001407275
16574,9.0204511727637
16575,5.143667861070276
16576,5.232243837580275
16577,5.226222276730034
16578,4.250695203392301
16579,3.5063984171382323
16580,3.95052850512293
16581,4.227362244527839
16582,4.846737329247993
16583,4.23384635829116
16584,4.365342977588249
16585,4.920314824570163
16586,4.838558794502088
16587,4.942082698333445
16588,5.178258429903998
16589,4.542377582145919
16590,5.170915040186927
16591,4.882077226859186
16592,4.364000932815527
16593,5.615178730657966
16594,4.43932128787824
16595,3.982976231192506
16596,4.26909518713638
16597,2.3270739844162494
16598,5.19727813065688
16599,5.5403927722469035
16600,2.3443186014440753
16601,4.415360329521235
16602,4.9378109735478715
16603,5.388935537909989
16604,4.869542319956478
16605,5.019972155342973
16606,5.1297011482262675
16607,5.191155258640322
16608,5.203466389779921
16609,4.349951337401295
16610,4.922367413760102
16611,5.393209420336314
16612,3.9798769253329516
16613,5.285374647929924
16614,3.0264282282301744
16615,1.0587796519978445
16616,5.218578117422738
16617,4.568761905453455
16618,5.197112578842206
16619,3.799095569320934
16620,3.5590305651756746
16621,4.957461186731453
16622,5.375924934317052
16623,4.967044496364053
16624,4.984149272707368
16625,4.86756981794051
16626,4.405429307116485
16627,5.2534052940808085
16628,4.559713794664063
16629,5.499541761099739
16630,4.590553169927901
16631,4.199679342742734
16632,3.9489389760050586
16633,2.735622668328953
16634,5.1865944604082905
16635,4.966483636009394
16636,5.102414490963827
16637,5.153582529927599
16638,5.057340655485674
16639,4.955696334379621
16640,3.2391909883569694
16641,4.92325247132447
16642,5.412849940434865
16643,4.444422892960182
16644,4.674079353479521
16645,4.872729982496912
16646,5.3405237500014255
16647,5.541611106338893
16648,4.35961859857019
16649,2.1560555345127836
16650,4.828005232641562
16651,5.325356435357211
16652,2.3587912822791157
16653,4.780839248015454
16654,5.324235332897086
16655,4.288403997712914
16656,1.9468173029143774
16657,3.0504699496936767
